,离职人数,疫情等级,lunar_year,lunar_month,lunar_day,前一天在职人数,前一天离职人数,离职人数比
2021-04-12,74.0,1,2021,3,1,8332,0.0,0.0
2021-04-13,107.0,1,2021,3,2,8362,74.0,0.008849557522123894
2021-04-14,91.0,1,2021,3,3,8303,107.0,0.012886908346380826
2021-04-15,122.0,1,2021,3,4,8343,91.0,0.010907347476926765
2021-04-16,103.0,1,2021,3,5,8370,122.0,0.014575866188769415
2021-04-17,67.0,1,2021,3,6,8385,103.0,0.012283840190816934
2021-04-18,0.0,1,2021,3,7,8415,67.0,0.00796197266785502
2021-04-19,60.0,1,2021,3,8,8527,0.0,0.0
2021-04-20,109.0,1,2021,3,9,8502,60.0,0.007057163020465773
2021-04-21,76.0,1,2021,3,10,8433,109.0,0.012925412071623385
2021-04-22,120.0,1,2021,3,11,8413,76.0,0.009033638416736003
2021-04-23,94.0,1,2021,3,12,8350,120.0,0.01437125748502994
2021-04-24,55.0,1,2021,3,13,8325,94.0,0.011291291291291292
2021-04-25,0.0,1,2021,3,14,8337,55.0,0.0065970972771980324
2021-04-26,79.0,1,2021,3,15,8380,0.0,0.0
2021-04-27,59.0,1,2021,3,16,8324,79.0,0.009490629505045652
2021-04-28,54.0,1,2021,3,17,8293,59.0,0.007114433859881828
2021-04-29,119.0,1,2021,3,18,8288,54.0,0.0065154440154440154
2021-04-30,97.0,1,2021,3,19,8214,119.0,0.014487460433406379
2021-05-01,0.0,1,2021,3,20,8150,97.0,0.011901840490797545
2021-05-02,0.0,1,2021,3,21,8158,0.0,0.0
2021-05-03,0.0,1,2021,3,22,8158,0.0,0.0
2021-05-04,24.0,1,2021,3,23,8158,0.0,0.0
2021-05-05,43.0,1,2021,3,24,8217,24.0,0.0029207740051113546
2021-05-06,46.0,1,2021,3,25,8203,43.0,0.005241984639765939
2021-05-07,82.0,1,2021,3,26,8198,46.0,0.00561112466455233
2021-05-08,50.0,1,2021,3,27,8158,82.0,0.0100514832066683
2021-05-09,0.0,1,2021,3,28,8141,50.0,0.006141751627564181
2021-05-10,70.0,1,2021,3,29,8177,0.0,0.0
2021-05-11,37.0,1,2021,3,30,8141,70.0,0.008598452278589854
2021-05-12,22.0,1,2021,4,1,8129,37.0,0.004551605363513347
2021-05-13,59.0,1,2021,4,2,8146,22.0,0.0027007120058924624
2021-05-14,39.0,1,2021,4,3,8150,59.0,0.007239263803680981
2021-05-15,22.0,1,2021,4,4,8160,39.0,0.004779411764705883
2021-05-16,0.0,1,2021,4,5,8182,22.0,0.002688829137130286
2021-05-17,38.0,1,2021,4,6,8234,0.0,0.0
2021-05-18,36.0,1,2021,4,7,8246,38.0,0.004608294930875576
2021-05-19,25.0,1,2021,4,8,8246,36.0,0.00436575309240844
2021-05-20,63.0,1,2021,4,9,8273,25.0,0.0030218783996131997
2021-05-21,67.0,1,2021,4,10,8264,63.0,0.007623426911907067
2021-05-22,27.0,1,2021,4,11,8234,67.0,0.00813699295603595
2021-05-23,0.0,1,2021,4,12,8250,27.0,0.0032727272727272726
2021-05-24,49.0,1,2021,4,13,8290,0.0,0.0
2021-05-25,52.0,1,2021,4,14,8263,49.0,0.005930049618782524
2021-05-26,45.0,1,2021,4,15,8251,52.0,0.00630226639195249
2021-05-27,110.0,1,2021,4,16,8245,45.0,0.005457853244390539
2021-05-28,80.0,1,2021,4,17,8177,110.0,0.013452366393542864
2021-05-29,72.0,1,2021,4,18,8144,80.0,0.009823182711198428
2021-05-30,0.0,1,2021,4,19,8100,72.0,0.008888888888888889
2021-05-31,90.0,1,2021,4,20,8132,0.0,0.0
2021-06-01,38.0,1,2021,4,21,8074,90.0,0.011146891255883081
2021-06-02,13.0,1,2021,4,22,8137,38.0,0.0046700258080373605
2021-06-03,47.0,1,2021,4,23,8164,13.0,0.0015923566878980893
2021-06-04,54.0,1,2021,4,24,8158,47.0,0.00576121598430988
2021-06-05,0.0,1,2021,4,25,8157,54.0,0.0066200809121000365
2021-06-06,56.0,1,2021,4,26,8203,0.0,0.0
2021-06-07,77.0,1,2021,4,27,8147,56.0,0.006873695838959126
2021-06-08,41.0,1,2021,4,28,8151,77.0,0.009446693657219974
2021-06-09,25.0,1,2021,4,29,8131,41.0,0.005042430205386791
2021-06-10,72.0,1,2021,5,1,8145,25.0,0.003069367710251688
2021-06-11,58.0,1,2021,5,2,8123,72.0,0.008863720300381633
2021-06-12,51.0,1,2021,5,3,8097,58.0,0.007163146844510313
2021-06-13,0.0,1,2021,5,4,8082,51.0,0.006310319227913883
2021-06-14,0.0,1,2021,5,5,8114,0.0,0.0
2021-06-15,15.0,1,2021,5,6,8114,0.0,0.0
2021-06-16,22.0,1,2021,5,7,8121,15.0,0.001847063169560399
2021-06-17,13.0,1,2021,5,8,8115,22.0,0.0027110289587184227
2021-06-18,43.0,1,2021,5,9,8135,13.0,0.0015980331899200983
2021-06-19,17.0,1,2021,5,10,8140,43.0,0.0052825552825552825
2021-06-20,0.0,1,2021,5,11,8160,17.0,0.0020833333333333333
2021-06-21,29.0,1,2021,5,12,8212,0.0,0.0
2021-06-22,39.0,1,2021,5,13,8219,29.0,0.003528409782211948
2021-06-23,24.0,1,2021,5,14,8199,39.0,0.004756677643615075
2021-06-24,72.0,1,2021,5,15,8205,24.0,0.0029250457038391227
2021-06-25,55.0,1,2021,5,16,8175,72.0,0.008807339449541285
2021-06-26,43.0,1,2021,5,17,8162,55.0,0.006738544474393531
2021-06-27,0.0,1,2021,5,18,8142,43.0,0.005281257676246622
2021-06-28,43.0,1,2021,5,19,8168,0.0,0.0
2021-06-29,24.0,1,2021,5,20,8148,43.0,0.005277368679430535
2021-06-30,26.0,1,2021,5,21,8150,24.0,0.00294478527607362
2021-07-01,31.0,1,2021,5,22,8168,26.0,0.0031831537708129284
2021-07-02,18.0,1,2021,5,23,8240,31.0,0.003762135922330097
2021-07-03,14.0,1,2021,5,24,8282,18.0,0.0021733880705143687
2021-07-04,0.0,1,2021,5,25,8335,14.0,0.0016796640671865627
2021-07-05,28.0,1,2021,5,26,8528,0.0,0.0
2021-07-06,16.0,1,2021,5,27,8600,28.0,0.0032558139534883722
2021-07-07,45.0,1,2021,5,28,8759,16.0,0.0018266925448110515
2021-07-08,76.0,1,2021,5,29,8764,45.0,0.005134641716111364
2021-07-09,51.0,1,2021,5,30,8752,76.0,0.008683729433272395
2021-07-10,17.0,1,2021,6,1,8785,51.0,0.005805350028457598
2021-07-11,0.0,1,2021,6,2,8826,17.0,0.0019261273510083844
2021-07-12,51.0,1,2021,6,3,8921,0.0,0.0
2021-07-13,25.0,1,2021,6,4,8872,51.0,0.005748422001803427
2021-07-14,43.0,1,2021,6,5,8932,25.0,0.0027989252127183163
2021-07-15,71.0,1,2021,6,6,8956,43.0,0.004801250558284949
2021-07-16,38.0,1,2021,6,7,8965,71.0,0.0079196876742889
2021-07-17,19.0,1,2021,6,8,9130,38.0,0.00416210295728368
2021-07-18,0.0,1,2021,6,9,9208,19.0,0.0020634231103388357
2021-07-19,56.0,1,2021,6,10,9284,0.0,0.0
2021-07-20,61.0,1,2021,6,11,9231,56.0,0.006066515003791572
2021-07-21,38.0,1,2021,6,12,9250,61.0,0.0065945945945945945
2021-07-22,77.0,1,2021,6,13,9260,38.0,0.004103671706263499
2021-07-23,80.0,1,2021,6,14,9228,77.0,0.00834416991764196
2021-07-24,40.0,1,2021,6,15,9214,80.0,0.008682439765574127
2021-07-25,1.0,1,2021,6,16,9218,40.0,0.004339336081579518
2021-07-26,37.0,1,2021,6,17,9253,1.0,0.00010807305738679347
2021-07-27,44.0,1,2021,6,18,9219,37.0,0.004013450482698774
2021-07-28,49.0,1,2021,6,19,9231,44.0,0.004766547502979092
2021-07-29,65.0,1,2021,6,20,9214,49.0,0.005317994356414152
2021-07-30,55.0,1,2021,6,21,9185,65.0,0.007076755579749592
2021-07-31,47.0,1,2021,6,22,9161,55.0,0.006003711385219954
2021-08-01,0.0,1,2021,6,23,9141,47.0,0.0051416694015972
2021-08-02,24.0,1,2021,6,24,9197,0.0,0.0
2021-08-03,24.0,1,2021,6,25,9176,24.0,0.0026155187445510027
2021-08-04,9.0,1,2021,6,26,9198,24.0,0.002609262883235486
2021-08-05,81.0,1,2021,6,27,9226,9.0,0.0009755040104053761
2021-08-06,68.0,1,2021,6,28,9192,81.0,0.00881201044386423
2021-08-07,39.0,1,2021,6,29,9151,68.0,0.007430881870833789
2021-08-08,0.0,1,2021,7,1,9144,39.0,0.00426509186351706
2021-08-09,67.0,1,2021,7,2,9178,0.0,0.0
2021-08-10,47.0,1,2021,7,3,9134,67.0,0.007335231005036129
2021-08-11,24.0,1,2021,7,4,9105,47.0,0.005161998901702361
2021-08-12,58.0,1,2021,7,5,9108,24.0,0.002635046113306983
2021-08-13,55.0,1,2021,7,6,9086,58.0,0.006383447061413163
2021-08-14,31.0,1,2021,7,7,9057,55.0,0.006072650988185934
2021-08-15,0.0,1,2021,7,8,9050,31.0,0.003425414364640884
2021-08-16,73.0,1,2021,7,9,9075,0.0,0.0
2021-08-17,43.0,1,2021,7,10,9011,73.0,0.00810120963267118
2021-08-18,23.0,1,2021,7,11,8983,43.0,0.0047868195480351775
2021-08-19,65.0,1,2021,7,12,8990,23.0,0.0025583982202447165
2021-08-20,68.0,1,2021,7,13,8963,65.0,0.007252036148610956
2021-08-21,56.0,1,2021,7,14,8918,68.0,0.0076250280331912985
2021-08-22,0.0,1,2021,7,15,8888,56.0,0.0063006300630063005
2021-08-23,126.0,1,2021,7,16,8902,0.0,0.0
2021-08-24,60.0,1,2021,7,17,8778,126.0,0.014354066985645933
2021-08-25,55.0,1,2021,7,18,8750,60.0,0.006857142857142857
2021-08-26,142.0,1,2021,7,19,8725,55.0,0.006303724928366762
2021-08-27,65.0,1,2021,7,20,8609,142.0,0.016494366360785225
2021-08-28,55.0,1,2021,7,21,8573,65.0,0.007581943310393095
2021-08-29,0.0,1,2021,7,22,8548,55.0,0.006434253626579317
2021-08-30,64.0,1,2021,7,23,8569,0.0,0.0
2021-08-31,66.0,1,2021,7,24,8506,64.0,0.0075241006348459915
2021-09-01,36.0,1,2021,7,25,8479,66.0,0.007783936784998231
2021-09-02,36.0,1,2021,7,26,8520,36.0,0.004225352112676056
2021-09-03,38.0,1,2021,7,27,8534,36.0,0.004218420435903445
2021-09-04,39.0,1,2021,7,28,8534,38.0,0.00445277712678697
2021-09-05,0.0,1,2021,7,29,8539,39.0,0.004567279540929851
2021-09-06,152.0,1,2021,7,30,8599,0.0,0.0
2021-09-07,33.0,1,2021,8,1,8453,152.0,0.01798178161599432
2021-09-08,21.0,1,2021,8,2,8480,33.0,0.003891509433962264
2021-09-09,82.0,1,2021,8,3,8502,21.0,0.0024700070571630206
2021-09-10,41.0,1,2021,8,4,8453,82.0,0.009700697977049567
2021-09-11,24.0,1,2021,8,5,8455,41.0,0.004849201655824956
2021-09-12,0.0,1,2021,8,6,8469,24.0,0.0028338646829613886
2021-09-13,27.0,1,2021,8,7,8501,0.0,0.0
2021-09-14,21.0,1,2021,8,8,8476,27.0,0.0031854648419065595
2021-09-15,32.0,1,2021,8,9,8501,21.0,0.002470297612045642
2021-09-16,38.0,1,2021,8,10,8524,32.0,0.003754106053496011
2021-09-17,30.0,1,2021,8,11,8518,38.0,0.004461141112937309
2021-09-18,8.0,1,2021,8,12,8503,30.0,0.0035281665294601906
2021-09-19,0.0,1,2021,8,13,8527,8.0,0.0009381963175794535
2021-09-20,21.0,1,2021,8,14,8557,0.0,0.0
2021-09-21,0.0,1,2021,8,15,8536,21.0,0.0024601686972820992
2021-09-22,31.0,1,2021,8,16,8536,0.0,0.0
2021-09-23,38.0,1,2021,8,17,8541,31.0,0.0036295515747570544
2021-09-24,20.0,1,2021,8,18,8522,38.0,0.004459047172025346
2021-09-25,37.0,1,2021,8,19,8537,20.0,0.0023427433524657376
2021-09-26,0.0,1,2021,8,20,8525,37.0,0.004340175953079179
2021-09-27,87.0,1,2021,8,21,8554,0.0,0.0
2021-09-28,72.0,1,2021,8,22,8469,87.0,0.010272759475735034
2021-09-29,62.0,1,2021,8,23,8436,72.0,0.008534850640113799
2021-09-30,119.0,1,2021,8,24,8405,62.0,0.007376561570493754
2021-10-01,0.0,1,2021,8,25,8330,119.0,0.014285714285714285
2021-10-02,0.0,1,2021,8,26,8366,0.0,0.0
2021-10-03,0.0,1,2021,8,27,8366,0.0,0.0
2021-10-04,0.0,1,2021,8,28,8366,0.0,0.0
2021-10-05,0.0,1,2021,8,29,8366,0.0,0.0
2021-10-06,57.0,1,2021,9,1,8366,0.0,0.0
2021-10-07,23.0,1,2021,9,2,8336,57.0,0.006837811900191938
2021-10-08,32.0,1,2021,9,3,8396,23.0,0.002739399714149595
2021-10-09,69.0,1,2021,9,4,8419,32.0,0.003800926475828483
2021-10-10,0.0,1,2021,9,5,8387,69.0,0.008227018004053894
2021-10-11,62.0,1,2021,9,6,8410,0.0,0.0
2021-10-12,28.0,1,2021,9,7,8354,62.0,0.007421594445774479
2021-10-13,34.0,1,2021,9,8,8423,28.0,0.0033242312715184613
2021-10-14,42.0,1,2021,9,9,8443,34.0,0.004027004619211181
2021-10-15,41.0,1,2021,9,10,8434,42.0,0.004979843490633152
2021-10-16,31.0,1,2021,9,11,8414,41.0,0.004872830995959115
2021-10-17,0.0,1,2021,9,12,8443,31.0,0.003671680682221959
2021-10-18,39.0,1,2021,9,13,8475,0.0,0.0
2021-10-19,30.0,1,2021,9,14,8439,39.0,0.004621400639886242
2021-10-20,19.0,1,2021,9,15,8444,30.0,0.0035528185693983892
2021-10-21,28.0,1,2021,9,16,8467,19.0,0.0022440061414904927
2021-10-22,53.0,1,2021,9,17,8483,28.0,0.003300719085229282
2021-10-23,17.0,1,2021,9,18,8457,53.0,0.006266997753340428
2021-10-24,0.0,1,2021,9,19,8467,17.0,0.0020077949687020195
2021-10-25,59.0,1,2021,9,20,8480,0.0,0.0
2021-10-26,38.0,1,2021,9,21,8421,59.0,0.0070062937893361835
2021-10-27,39.0,1,2021,9,22,8412,38.0,0.00451735615786971
2021-10-28,62.0,1,2021,9,23,8405,39.0,0.004640095181439619
2021-10-29,37.0,1,2021,9,24,8376,62.0,0.007402101241642789
2021-10-30,32.0,1,2021,9,25,8360,37.0,0.004425837320574163
2021-10-31,0.0,1,2021,9,26,8359,32.0,0.0038282091159229574
2021-11-01,20.0,1,2021,9,27,8382,0.0,0.0
2021-11-02,14.0,1,2021,9,28,8406,20.0,0.0023792529145848203
2021-11-03,31.0,1,2021,9,29,8432,14.0,0.0016603415559772296
2021-11-04,30.0,1,2021,9,30,8461,31.0,0.003663869518969389
2021-11-05,31.0,1,2021,10,1,8453,30.0,0.0035490358452620373
2021-11-06,23.0,1,2021,10,2,8453,31.0,0.003667337040104105
2021-11-07,0.0,1,2021,10,3,8464,23.0,0.002717391304347826
2021-11-08,46.0,1,2021,10,4,8486,0.0,0.0
2021-11-09,25.0,1,2021,10,5,8442,46.0,0.00544894574745321
2021-11-10,22.0,1,2021,10,6,8448,25.0,0.002959280303030303
2021-11-11,48.0,1,2021,10,7,8463,22.0,0.002599550986647761
2021-11-12,30.0,1,2021,10,8,8442,48.0,0.005685856432125089
2021-11-13,21.0,1,2021,10,9,8451,30.0,0.003549875754348598
2021-11-14,0.0,1,2021,10,10,8448,21.0,0.0024857954545454545
2021-11-15,28.0,1,2021,10,11,8466,0.0,0.0
2021-11-16,25.0,1,2021,10,12,8438,28.0,0.0033183218772220905
2021-11-17,20.0,1,2021,10,13,8429,25.0,0.0029659508838533635
2021-11-18,26.0,1,2021,10,14,8433,20.0,0.0023716352424997035
2021-11-19,28.0,1,2021,10,15,8428,26.0,0.003084954912197437
2021-11-20,10.0,1,2021,10,16,8416,28.0,0.003326996197718631
2021-11-21,0.0,1,2021,10,17,8425,10.0,0.0011869436201780415
2021-11-22,26.0,1,2021,10,18,8435,0.0,0.0
2021-11-23,28.0,1,2021,10,19,8411,26.0,0.0030911901081916537
2021-11-24,19.0,1,2021,10,20,8404,28.0,0.0033317467872441696
2021-11-25,77.0,1,2021,10,21,8407,19.0,0.0022600214107291543
2021-11-26,41.0,1,2021,10,22,8341,77.0,0.009231507013547536
2021-11-27,18.0,1,2021,10,23,8345,41.0,0.004913121629718394
2021-11-28,0.0,1,2021,10,24,8347,18.0,0.0021564634000239605
2021-11-29,35.0,1,2021,10,25,8360,0.0,0.0
2021-11-30,28.0,1,2021,10,26,8325,35.0,0.004204204204204204
2021-12-01,26.0,1,2021,10,27,8310,28.0,0.0033694344163658243
2021-12-02,18.0,1,2021,10,28,8353,26.0,0.0031126541362384774
2021-12-03,20.0,1,2021,10,29,8363,18.0,0.002152337677866794
2021-12-04,21.0,1,2021,11,1,8364,20.0,0.0023912003825920613
2021-12-05,0.0,1,2021,11,2,8369,21.0,0.002509260365635082
2021-12-06,49.0,1,2021,11,3,8384,0.0,0.0
2021-12-07,17.0,1,2021,11,4,8337,49.0,0.005877413937867338
2021-12-08,41.0,1,2021,11,5,8334,17.0,0.0020398368130549556
2021-12-09,30.0,1,2021,11,6,8313,41.0,0.004932034163358595
2021-12-10,37.0,1,2021,11,7,8294,30.0,0.003617072582589824
2021-12-11,16.0,1,2021,11,8,8269,37.0,0.004474543475631878
2021-12-12,0.0,1,2021,11,9,8258,16.0,0.0019375151368370065
2021-12-13,29.0,1,2021,11,10,8266,0.0,0.0
2021-12-14,22.0,1,2021,11,11,8237,29.0,0.003520699283719801
2021-12-15,21.0,1,2021,11,12,8225,22.0,0.002674772036474164
2021-12-16,24.0,1,2021,11,13,8214,21.0,0.002556610664718773
2021-12-17,24.0,1,2021,11,14,8196,24.0,0.0029282576866764276
2021-12-18,18.0,1,2021,11,15,8179,24.0,0.0029343440518400784
2021-12-19,0.0,1,2021,11,16,8172,18.0,0.0022026431718061676
2021-12-20,29.0,1,2021,11,17,8180,0.0,0.0
2021-12-21,14.0,1,2021,11,18,8151,29.0,0.003557845663108821
2021-12-22,35.0,1,2021,11,19,8146,14.0,0.001718634912840658
2021-12-23,54.0,1,2021,11,20,8118,35.0,0.004311406750431141
2021-12-24,61.0,1,2021,11,21,8072,54.0,0.006689791873141724
2021-12-25,33.0,1,2021,11,22,8022,61.0,0.007604088755921216
2021-12-26,0.0,1,2021,11,23,7994,33.0,0.00412809607205404
2021-12-27,221.0,1,2021,11,24,8000,0.0,0.0
2021-12-28,69.0,1,2021,11,25,7779,221.0,0.028409821313793545
2021-12-29,66.0,1,2021,11,26,7717,69.0,0.008941298432033173
2021-12-30,259.0,1,2021,11,27,7664,66.0,0.00861169102296451
2021-12-31,28.0,1,2021,11,28,7421,259.0,0.03490095674437407
2022-01-01,0.0,1,2021,11,29,7426,28.0,0.0037705359547535685
2022-01-02,0.0,1,2021,11,30,7443,0.0,0.0
2022-01-03,0.0,1,2021,12,1,7443,0.0,0.0
2022-01-04,16.0,1,2021,12,2,7455,0.0,0.0
2022-01-05,36.0,1,2021,12,3,7439,16.0,0.002150826724022046
2022-01-06,46.0,1,2021,12,4,7422,36.0,0.004850444624090542
2022-01-07,78.0,1,2021,12,5,7389,46.0,0.006225470293679794
2022-01-08,48.0,1,2021,12,6,7322,78.0,0.010652827096421742
2022-01-09,0.0,1,2021,12,7,7277,48.0,0.006596124776693692
2022-01-10,113.0,1,2021,12,8,7278,0.0,0.0
2022-01-11,24.0,1,2021,12,9,7167,113.0,0.015766708525184876
2022-01-12,52.0,1,2021,12,10,7147,24.0,0.0033580523296488037
2022-01-13,74.0,1,2021,12,11,7100,52.0,0.007323943661971831
2022-01-14,76.0,1,2021,12,12,7028,74.0,0.010529311326124075
2022-01-15,70.0,1,2021,12,13,6954,76.0,0.01092896174863388
2022-01-16,0.0,1,2021,12,14,6887,70.0,0.010164077246987077
2022-01-17,63.0,1,2021,12,15,6889,0.0,0.0
2022-01-18,43.0,1,2021,12,16,6826,63.0,0.009229416935247583
2022-01-19,23.0,1,2021,12,17,6790,43.0,0.006332842415316642
2022-01-20,96.0,1,2021,12,18,6771,23.0,0.0033968394624132327
2022-01-21,72.0,1,2021,12,19,6677,96.0,0.014377714542459188
2022-01-22,46.0,1,2021,12,20,6611,72.0,0.01089093934351838
2022-01-23,0.0,1,2021,12,21,6570,46.0,0.007001522070015221
2022-01-24,79.0,1,2021,12,22,6570,0.0,0.0
2022-01-25,31.0,1,2021,12,23,6491,79.0,0.012170697889385303
2022-01-26,57.0,1,2021,12,24,6460,31.0,0.004798761609907121
2022-01-27,18.0,1,2021,12,25,6403,57.0,0.008902077151335312
2022-01-28,0.0,1,2021,12,26,6385,18.0,0.0028191072826938136
2022-01-29,0.0,1,2021,12,27,6385,0.0,0.0
2022-01-30,0.0,1,2021,12,28,6385,0.0,0.0
